"Elevation","Points:0","Points:1","Points:2"
0,-280000.34375,152533.046875,0
0,-280416.34375,152533.046875,0
0,-279168.34375,152533.046875,0
0,-279584.34375,152533.046875,0
0,-278336.34375,152533.046875,0
0,-278752.34375,152533.046875,0
0,-271195.0625,152186.390625,0
0,-277504.375,152533.046875,0
0,-277920.375,152533.046875,0
0,-276672.375,152533.046875,0
0,-275840.375,152533.046875,0
0,-270363.0625,152186.390625,0
0,-275008.375,152533.046875,0
0,-274176.375,152533.046875,0
0,-272928.375,152533.046875,0
0,-273344.375,152533.046875,0
0,-269669.71875,152602.390625,0
0,-270016.40625,152533.046875,0
0,-272096.375,152533.046875,0
0,-272512.375,152533.046875,0
0,-271264.40625,152533.046875,0
0,-271680.375,152533.046875,0
0,-269600.40625,152949.046875,0
0,-270432.40625,152533.046875,0
0,-270848.40625,152533.046875,0
14,-342400.0625,153226.375,0
14,-342816.0625,153226.375,0
14,-342746.71875,152879.71875,0
7,-352314.65625,152879.71875,0
7,-352730.65625,152879.71875,0
7,-351898.65625,152879.71875,0
7,-351482.6875,152879.71875,0
6,-351066.6875,152879.71875,0
7,-350650.6875,152879.71875,0
9,-350234.6875,152879.71875,0
8,-349818.6875,152879.71875,0
9,-349402.6875,152879.71875,0
9,-348986.6875,152879.71875,0
8,-348570.6875,152879.71875,0
7,-348154.6875,152879.71875,0
7,-347738.6875,152879.71875,0
7,-347322.6875,152879.71875,0
7,-346906.6875,152879.71875,0
7,-346490.6875,152879.71875,0
7,-346074.6875,152879.71875,0
7,-345658.6875,152879.71875,0
8,-345242.6875,152879.71875,0
10,-344826.71875,152879.71875,0
11,-344410.71875,152879.71875,0
12,-343994.71875,152879.71875,0
14,-343578.71875,152879.71875,0
15,-343162.71875,152879.71875,0
14,-342330.71875,152879.71875,0
14,-341914.71875,152879.71875,0
14,-341498.71875,152879.71875,0
14,-341082.71875,152879.71875,0
14,-340666.71875,152879.71875,0
14,-340250.71875,152879.71875,0
14,-339834.71875,152879.71875,0
14,-339418.71875,152879.71875,0
10,-339002.71875,152879.71875,0
8,-338586.75,152879.71875,0
7,-338170.75,152879.71875,0
7,-337754.75,152879.71875,0
7,-337338.75,152879.71875,0
7,-336922.75,152879.71875,0
7,-336506.75,152879.71875,0
7,-336090.75,152879.71875,0
7,-335674.75,152879.71875,0
7,-335258.75,152879.71875,0
7,-334842.75,152879.71875,0
7,-334426.75,152879.71875,0
7,-334010.75,152879.71875,0
7,-333594.75,152879.71875,0
7,-333178.75,152879.71875,0
7,-332762.75,152879.71875,0
7,-332346.75,152879.71875,0
7,-331930.78125,152879.71875,0
7,-331514.78125,152879.71875,0
7,-331098.78125,152879.71875,0
7,-330682.78125,152879.71875,0
7,-330266.78125,152879.71875,0
7,-329850.78125,152879.71875,0
7,-329434.78125,152879.71875,0
7,-329018.78125,152879.71875,0
7,-328602.78125,152879.71875,0
7,-328186.78125,152879.71875,0
7,-327770.78125,152879.71875,0
7,-327354.78125,152879.71875,0
7,-326938.78125,152879.71875,0
7,-326522.78125,152879.71875,0
7,-326106.78125,152879.71875,0
7,-325690.8125,152879.71875,0
7,-325274.8125,152879.71875,0
7,-324858.8125,152879.71875,0
7,-324442.8125,152879.71875,0
7,-324026.8125,152879.71875,0
7,-323610.8125,152879.71875,0
8,-323194.8125,152879.71875,0
8,-322778.8125,152879.71875,0
8,-322362.8125,152879.71875,0
7,-321946.8125,152879.71875,0
7,-321530.8125,152879.71875,0
7,-321114.8125,152879.71875,0
7,-320698.8125,152879.71875,0
7,-320282.8125,152879.71875,0
7,-319866.8125,152879.71875,0
7,-319450.8125,152879.71875,0
7,-319034.84375,152879.71875,0
7,-318618.84375,152879.71875,0
7,-318202.84375,152879.71875,0
8,-317786.84375,152879.71875,0
10,-317370.84375,152879.71875,0
12,-316954.84375,152879.71875,0
13,-316538.84375,152879.71875,0
14,-316122.84375,152879.71875,0
15,-315706.84375,152879.71875,0
14,-315290.84375,152879.71875,0
14,-314874.84375,152879.71875,0
14,-314458.84375,152879.71875,0
14,-314042.84375,152879.71875,0
15,-313626.84375,152879.71875,0
14,-313210.84375,152879.71875,0
14,-312794.84375,152879.71875,0
15,-312378.875,152879.71875,0
15,-311962.875,152879.71875,0
15,-311546.875,152879.71875,0
7,-311130.875,152879.71875,0
7,-310714.875,152879.71875,0
5,-310298.875,152879.71875,0
3,-309882.875,152879.71875,0
3,-309466.875,152879.71875,0
3,-309050.875,152879.71875,0
0,-308634.875,152879.71875,0
0,-308218.875,152879.71875,0
0,-307802.875,152879.71875,0
0,-307386.875,152879.71875,0
0,-306970.875,152879.71875,0
0,-306554.875,152879.71875,0
0,-306138.90625,152879.71875,0
0,-305722.90625,152879.71875,0
0,-305306.90625,152879.71875,0
0,-304890.90625,152879.71875,0
0,-304474.90625,152879.71875,0
0,-304058.90625,152879.71875,0
0,-303642.90625,152879.71875,0
0,-303226.90625,152879.71875,0
0,-284160.34375,152533.046875,0
0,-302810.90625,152879.71875,0
0,-302394.90625,152879.71875,0
0,-301978.90625,152879.71875,0
0,-283328.34375,152533.046875,0
0,-301562.90625,152879.71875,0
0,-301146.90625,152879.71875,0
0,-300730.90625,152879.71875,0
0,-282496.34375,152533.046875,0
0,-300314.90625,152879.71875,0
0,-299898.90625,152879.71875,0
0,-299482.9375,152879.71875,0
0,-281664.34375,152533.046875,0
0,-299066.9375,152879.71875,0
0,-298650.9375,152879.71875,0
0,-298234.9375,152879.71875,0
0,-280832.34375,152533.046875,0
0,-297818.9375,152879.71875,0
3,-297402.9375,152879.71875,0
0,-296986.9375,152879.71875,0
0,-296570.9375,152879.71875,0
0,-296154.9375,152879.71875,0
0,-295738.9375,152879.71875,0
0,-295322.9375,152879.71875,0
0,-294906.9375,152879.71875,0
0,-294490.9375,152879.71875,0
0,-294074.9375,152879.71875,0
0,-293658.9375,152879.71875,0
0,-293242.9375,152879.71875,0
0,-292826.96875,152879.71875,0
0,-292410.96875,152879.71875,0
0,-277088.375,152533.046875,0
0,-291994.96875,152879.71875,0
0,-291578.96875,152879.71875,0
0,-291162.96875,152879.71875,0
0,-276256.375,152533.046875,0
0,-290746.96875,152879.71875,0
0,-290330.96875,152879.71875,0
0,-289914.96875,152879.71875,0
0,-275424.375,152533.046875,0
0,-289498.96875,152879.71875,0
0,-289082.96875,152879.71875,0
0,-288666.96875,152879.71875,0
0,-274592.375,152533.046875,0
0,-288250.96875,152879.71875,0
0,-287418.96875,152879.71875,0
0,-287834.96875,152879.71875,0
0,-273760.375,152533.046875,0
0,-286587,152879.71875,0
0,-285755,152879.71875,0
0,-284923,152879.71875,0
0,-284091,152879.71875,0
0,-282843,152879.71875,0
0,-283259,152879.71875,0
0,-282011,152879.71875,0
0,-282427,152879.71875,0
0,-281179,152879.71875,0
0,-281595,152879.71875,0
0,-280347,152879.71875,0
0,-280763,152879.71875,0
0,-279515.03125,152879.71875,0
0,-278683.03125,152879.71875,0
0,-277851.03125,152879.71875,0
0,-277019.03125,152879.71875,0
0,-276187.03125,152879.71875,0
0,-274939.03125,152879.71875,0
0,-275355.03125,152879.71875,0
0,-274107.03125,152879.71875,0
0,-274523.03125,152879.71875,0
0,-273275.0625,152879.71875,0
0,-273691.03125,152879.71875,0
0,-272443.0625,152879.71875,0
0,-272859.0625,152879.71875,0
0,-269947.0625,152879.71875,0
0,-271611.0625,152879.71875,0
0,-270779.0625,152879.71875,0
14,-352384,153226.375,0
10,-352800,153226.375,0
12,-351968,153226.375,0
7,-351552,153226.375,0
8,-351136,153226.375,0
7,-350720,153226.375,0
7,-350304,153226.375,0
7,-349888,153226.375,0
8,-349472.03125,153226.375,0
8,-349056.03125,153226.375,0
8,-348640.03125,153226.375,0
7,-348224.03125,153226.375,0
7,-347808.03125,153226.375,0
7,-347392.03125,153226.375,0
7,-346976.03125,153226.375,0
7,-346560.03125,153226.375,0
7,-346144.03125,153226.375,0
7,-345728.03125,153226.375,0
8,-345312.03125,153226.375,0
10,-344896.03125,153226.375,0
11,-344480.03125,153226.375,0
12,-344064.03125,153226.375,0
13,-343648.03125,153226.375,0
14,-343232.03125,153226.375,0
14,-341984.0625,153226.375,0
14,-341568.0625,153226.375,0
15,-341152.0625,153226.375,0
15,-340736.0625,153226.375,0
14,-340320.0625,153226.375,0
14,-339904.0625,153226.375,0
14,-339488.0625,153226.375,0
11,-339072.0625,153226.375,0
8,-338656.0625,153226.375,0
7,-338240.0625,153226.375,0
7,-337824.0625,153226.375,0
7,-337408.0625,153226.375,0
7,-336992.0625,153226.375,0
7,-336576.0625,153226.375,0
7,-336160.09375,153226.375,0
7,-335744.09375,153226.375,0
7,-335328.09375,153226.375,0
7,-334912.09375,153226.375,0
7,-334496.09375,153226.375,0
7,-334080.09375,153226.375,0
7,-333664.09375,153226.375,0
7,-333248.09375,153226.375,0
7,-332832.09375,153226.375,0
7,-332416.09375,153226.375,0
7,-332000.09375,153226.375,0
7,-331584.09375,153226.375,0
7,-331168.09375,153226.375,0
7,-330752.09375,153226.375,0
7,-330336.09375,153226.375,0
7,-329920.125,153226.375,0
7,-329504.125,153226.375,0
7,-329088.125,153226.375,0
7,-328672.125,153226.375,0
7,-328256.125,153226.375,0
7,-327840.125,153226.375,0
7,-327424.125,153226.375,0
7,-327008.125,153226.375,0
7,-326592.125,153226.375,0
7,-326176.125,153226.375,0
7,-325760.125,153226.375,0
7,-325344.125,153226.375,0
7,-324928.125,153226.375,0
7,-324512.125,153226.375,0
7,-324096.125,153226.375,0
7,-323680.125,153226.375,0
7,-323264.15625,153226.375,0
7,-322848.15625,153226.375,0
7,-322432.15625,153226.375,0
7,-322016.15625,153226.375,0
7,-321600.15625,153226.375,0
7,-321184.15625,153226.375,0
7,-320768.15625,153226.375,0
7,-320352.15625,153226.375,0
7,-319936.15625,153226.375,0
7,-319520.15625,153226.375,0
7,-319104.15625,153226.375,0
7,-318688.15625,153226.375,0
7,-318272.15625,153226.375,0
8,-317856.15625,153226.375,0
9,-317440.15625,153226.375,0
11,-317024.1875,153226.375,0
12,-316608.1875,153226.375,0
13,-316192.1875,153226.375,0
13,-315776.1875,153226.375,0
14,-315360.1875,153226.375,0
14,-314944.1875,153226.375,0
14,-314528.1875,153226.375,0
14,-314112.1875,153226.375,0
14,-313696.1875,153226.375,0
15,-313280.1875,153226.375,0
14,-312864.1875,153226.375,0
17,-312448.1875,153226.375,0
15,-312032.1875,153226.375,0
15,-311616.1875,153226.375,0
7,-311200.1875,153226.375,0
7,-310784.1875,153226.375,0
5,-310368.21875,153226.375,0
3,-309952.21875,153226.375,0
3,-309536.21875,153226.375,0
2,-309120.21875,153226.375,0
1,-308704.21875,153226.375,0
0,-308288.21875,153226.375,0
0,-307872.21875,153226.375,0
0,-307456.21875,153226.375,0
0,-287002.96875,152879.71875,0
0,-307040.21875,153226.375,0
0,-306624.21875,153226.375,0
0,-306208.21875,153226.375,0
0,-286171,152879.71875,0
0,-305792.21875,153226.375,0
0,-305376.21875,153226.375,0
0,-304960.21875,153226.375,0
0,-285339,152879.71875,0
0,-304544.21875,153226.375,0
0,-304128.21875,153226.375,0
0,-303712.25,153226.375,0
0,-284507,152879.71875,0
0,-303296.25,153226.375,0
0,-302880.25,153226.375,0
0,-302464.25,153226.375,0
0,-283675,152879.71875,0
0,-302048.25,153226.375,0
0,-301632.25,153226.375,0
0,-301216.25,153226.375,0
0,-300800.25,153226.375,0
0,-300384.25,153226.375,0
0,-299968.25,153226.375,0
0,-299552.25,153226.375,0
0,-299136.25,153226.375,0
0,-298720.25,153226.375,0
0,-298304.25,153226.375,0
0,-297888.25,153226.375,0
4,-297472.28125,153226.375,0
3,-297056.28125,153226.375,0
0,-296640.28125,153226.375,0
0,-279931.03125,152879.71875,0
0,-296224.28125,153226.375,0
0,-295808.28125,153226.375,0
0,-295392.28125,153226.375,0
0,-279099.03125,152879.71875,0
0,-294976.28125,153226.375,0
0,-294560.28125,153226.375,0
0,-294144.28125,153226.375,0
0,-278267.03125,152879.71875,0
0,-293728.28125,153226.375,0
0,-293312.28125,153226.375,0
0,-292896.28125,153226.375,0
0,-277435.03125,152879.71875,0
0,-292480.28125,153226.375,0
0,-292064.28125,153226.375,0
0,-291648.28125,153226.375,0
0,-276603.03125,152879.71875,0
0,-291232.28125,153226.375,0
0,-290816.3125,153226.375,0
0,-290400.3125,153226.375,0
0,-275771.03125,152879.71875,0
0,-289984.3125,153226.375,0
0,-289568.3125,153226.375,0
0,-289152.3125,153226.375,0
0,-288736.3125,153226.375,0
0,-287904.3125,153226.375,0
0,-288320.3125,153226.375,0
0,-287072.3125,153226.375,0
0,-287488.3125,153226.375,0
0,-286240.3125,153226.375,0
0,-286656.3125,153226.375,0
0,-285408.3125,153226.375,0
0,-285824.3125,153226.375,0
0,-284576.3125,153226.375,0
0,-284992.3125,153226.375,0
0,-283744.34375,153226.375,0
0,-282912.34375,153226.375,0
0,-282080.34375,153226.375,0
0,-281248.34375,153226.375,0
0,-272027.0625,152879.71875,0
0,-280000.34375,153226.375,0
0,-280416.34375,153226.375,0
0,-279168.34375,153226.375,0
0,-279584.34375,153226.375,0
0,-278336.34375,153226.375,0
0,-278752.34375,153226.375,0
0,-271195.0625,152879.71875,0
0,-277504.375,153226.375,0
0,-277920.375,153226.375,0
0,-276672.375,153226.375,0
0,-275840.375,153226.375,0
0,-270363.0625,152879.71875,0
0,-275008.375,153226.375,0
0,-274176.375,153226.375,0
0,-272928.375,153226.375,0
0,-273344.375,153226.375,0
0,-269669.71875,153295.71875,0
0,-270016.40625,153226.375,0
0,-272096.375,153226.375,0
0,-272512.375,153226.375,0
0,-271264.40625,153226.375,0
0,-271680.375,153226.375,0
0,-269600.40625,153642.375,0
0,-270432.40625,153226.375,0
0,-270848.40625,153226.375,0
14,-342400.0625,153919.703125,0
13,-342816.0625,153919.703125,0
14,-342746.71875,153573.046875,0
14,-352314.65625,153573.046875,0
11,-352730.65625,153573.046875,0
14,-351898.65625,153573.046875,0
14,-351482.6875,153573.046875,0
11,-351066.6875,153573.046875,0
8,-350650.6875,153573.046875,0
7,-350234.6875,153573.046875,0
7,-349818.6875,153573.046875,0
8,-349402.6875,153573.046875,0
8,-348986.6875,153573.046875,0
8,-348570.6875,153573.046875,0
7,-348154.6875,153573.046875,0
7,-347738.6875,153573.046875,0
7,-347322.6875,153573.046875,0
7,-346906.6875,153573.046875,0
7,-346490.6875,153573.046875,0
7,-346074.6875,153573.046875,0
7,-345658.6875,153573.046875,0
8,-345242.6875,153573.046875,0
9,-344826.71875,153573.046875,0
10,-344410.71875,153573.046875,0
12,-343994.71875,153573.046875,0
13,-343578.71875,153573.046875,0
14,-343162.71875,153573.046875,0
14,-342330.71875,153573.046875,0
14,-341914.71875,153573.046875,0
14,-341498.71875,153573.046875,0
15,-341082.71875,153573.046875,0
15,-340666.71875,153573.046875,0
15,-340250.71875,153573.046875,0
15,-339834.71875,153573.046875,0
13,-339418.71875,153573.046875,0
11,-339002.71875,153573.046875,0
8,-338586.75,153573.046875,0
7,-338170.75,153573.046875,0
7,-337754.75,153573.046875,0
7,-337338.75,153573.046875,0
7,-336922.75,153573.046875,0
7,-336506.75,153573.046875,0
7,-336090.75,153573.046875,0
7,-335674.75,153573.046875,0
7,-335258.75,153573.046875,0
7,-334842.75,153573.046875,0
7,-334426.75,153573.046875,0
7,-334010.75,153573.046875,0
7,-333594.75,153573.046875,0
7,-333178.75,153573.046875,0
7,-332762.75,153573.046875,0
7,-332346.75,153573.046875,0
7,-331930.78125,153573.046875,0
7,-331514.78125,153573.046875,0
7,-331098.78125,153573.046875,0
7,-330682.78125,153573.046875,0
7,-330266.78125,153573.046875,0
7,-329850.78125,153573.046875,0
7,-329434.78125,153573.046875,0
7,-329018.78125,153573.046875,0
7,-328602.78125,153573.046875,0
7,-328186.78125,153573.046875,0
7,-327770.78125,153573.046875,0
7,-327354.78125,153573.046875,0
7,-326938.78125,153573.046875,0
7,-326522.78125,153573.046875,0
7,-326106.78125,153573.046875,0
7,-325690.8125,153573.046875,0
7,-325274.8125,153573.046875,0
7,-324858.8125,153573.046875,0
7,-324442.8125,153573.046875,0
7,-324026.8125,153573.046875,0
7,-323610.8125,153573.046875,0
7,-323194.8125,153573.046875,0
7,-322778.8125,153573.046875,0
7,-322362.8125,153573.046875,0
7,-321946.8125,153573.046875,0
7,-321530.8125,153573.046875,0
7,-321114.8125,153573.046875,0
7,-320698.8125,153573.046875,0
7,-320282.8125,153573.046875,0
7,-319866.8125,153573.046875,0
7,-319450.8125,153573.046875,0
7,-319034.84375,153573.046875,0
7,-318618.84375,153573.046875,0
7,-318202.84375,153573.046875,0
8,-317786.84375,153573.046875,0
9,-317370.84375,153573.046875,0
10,-316954.84375,153573.046875,0
11,-316538.84375,153573.046875,0
12,-316122.84375,153573.046875,0
12,-315706.84375,153573.046875,0
13,-315290.84375,153573.046875,0
14,-314874.84375,153573.046875,0
14,-314458.84375,153573.046875,0
14,-314042.84375,153573.046875,0
14,-313626.84375,153573.046875,0
14,-313210.84375,153573.046875,0
14,-312794.84375,153573.046875,0
19,-312378.875,153573.046875,0
15,-311962.875,153573.046875,0
15,-311546.875,153573.046875,0
7,-311130.875,153573.046875,0
6,-310714.875,153573.046875,0
4,-310298.875,153573.046875,0
3,-309882.875,153573.046875,0
3,-309466.875,153573.046875,0
2,-309050.875,153573.046875,0
0,-308634.875,153573.046875,0
0,-308218.875,153573.046875,0
0,-307802.875,153573.046875,0
0,-307386.875,153573.046875,0
0,-306970.875,153573.046875,0
0,-306554.875,153573.046875,0
0,-306138.90625,153573.046875,0
0,-305722.90625,153573.046875,0
0,-305306.90625,153573.046875,0
0,-304890.90625,153573.046875,0
0,-304474.90625,153573.046875,0
0,-304058.90625,153573.046875,0
0,-303642.90625,153573.046875,0
0,-303226.90625,153573.046875,0
0,-284160.34375,153226.375,0
0,-302810.90625,153573.046875,0
0,-302394.90625,153573.046875,0
0,-301978.90625,153573.046875,0
0,-283328.34375,153226.375,0
0,-301562.90625,153573.046875,0
0,-301146.90625,153573.046875,0
0,-300730.90625,153573.046875,0
0,-282496.34375,153226.375,0
0,-300314.90625,153573.046875,0
0,-299898.90625,153573.046875,0
0,-299482.9375,153573.046875,0
0,-281664.34375,153226.375,0
0,-299066.9375,153573.046875,0
0,-298650.9375,153573.046875,0
0,-298234.9375,153573.046875,0
0,-280832.34375,153226.375,0
1,-297818.9375,153573.046875,0
6,-297402.9375,153573.046875,0
2,-296986.9375,153573.046875,0
0,-296570.9375,153573.046875,0
0,-296154.9375,153573.046875,0
0,-295738.9375,153573.046875,0
0,-295322.9375,153573.046875,0
0,-294906.9375,153573.046875,0
0,-294490.9375,153573.046875,0
0,-294074.9375,153573.046875,0
0,-293658.9375,153573.046875,0
0,-293242.9375,153573.046875,0
0,-292826.96875,153573.046875,0
0,-292410.96875,153573.046875,0
0,-277088.375,153226.375,0
0,-291994.96875,153573.046875,0
0,-291578.96875,153573.046875,0
0,-291162.96875,153573.046875,0
0,-276256.375,153226.375,0
0,-290746.96875,153573.046875,0
0,-290330.96875,153573.046875,0
0,-289914.96875,153573.046875,0
0,-275424.375,153226.375,0
0,-289498.96875,153573.046875,0
0,-289082.96875,153573.046875,0
0,-288666.96875,153573.046875,0
0,-274592.375,153226.375,0
0,-288250.96875,153573.046875,0
0,-287418.96875,153573.046875,0
0,-287834.96875,153573.046875,0
0,-273760.375,153226.375,0
0,-286587,153573.046875,0
0,-285755,153573.046875,0
0,-284923,153573.046875,0
0,-284091,153573.046875,0
0,-282843,153573.046875,0
0,-283259,153573.046875,0
0,-282011,153573.046875,0
0,-282427,153573.046875,0
0,-281179,153573.046875,0
0,-281595,153573.046875,0
0,-280347,153573.046875,0
0,-280763,153573.046875,0
0,-279515.03125,153573.046875,0
0,-278683.03125,153573.046875,0
0,-277851.03125,153573.046875,0
0,-277019.03125,153573.046875,0
0,-276187.03125,153573.046875,0
0,-274939.03125,153573.046875,0
0,-275355.03125,153573.046875,0
0,-274107.03125,153573.046875,0
0,-274523.03125,153573.046875,0
0,-273275.0625,153573.046875,0
0,-273691.03125,153573.046875,0
0,-272443.0625,153573.046875,0
0,-272859.0625,153573.046875,0
0,-269947.0625,153573.046875,0
0,-271611.0625,153573.046875,0
0,-270779.0625,153573.046875,0
12,-352384,153919.703125,0
10,-352800,153919.703125,0
14,-351968,153919.703125,0
15,-351552,153919.703125,0
14,-351136,153919.703125,0
10,-350720,153919.703125,0
7,-350304,153919.703125,0
7,-349888,153919.703125,0
7,-349472.03125,153919.703125,0
8,-349056.03125,153919.703125,0
7,-348640.03125,153919.703125,0
7,-348224.03125,153919.703125,0
7,-347808.03125,153919.703125,0
7,-347392.03125,153919.703125,0
7,-346976.03125,153919.703125,0
7,-346560.03125,153919.703125,0
7,-346144.03125,153919.703125,0
7,-345728.03125,153919.703125,0
7,-345312.03125,153919.703125,0
8,-344896.03125,153919.703125,0
10,-344480.03125,153919.703125,0
10,-344064.03125,153919.703125,0
11,-343648.03125,153919.703125,0
12,-343232.03125,153919.703125,0
14,-341984.0625,153919.703125,0
14,-341568.0625,153919.703125,0
15,-341152.0625,153919.703125,0
15,-340736.0625,153919.703125,0
15,-340320.0625,153919.703125,0
15,-339904.0625,153919.703125,0
